00285.ppm;202;532;281;611;86
00285.ppm;230;403;296;469;40
00286.ppm;815;517;838;540;62
00286.ppm;815;540;840;565;54
00287.ppm;852;523;879;550;82
00288.ppm;793;579;814;602;103
00288.ppm;989;315;1043;370;79
00288.ppm;779;546;802;569;36
00289.ppm;689;530;713;554;62
00289.ppm;687;500;717;530;36
00290.ppm;620;483;682;522;138
00291.ppm;747;551;767;571;62
00291.ppm;473;556;493;576;62
00292.ppm;668;550;701;562;139
00292.ppm;631;550;666;566;138
00293.ppm;915;369;1029;406;139
00293.ppm;909;396;1070;529;138
00293.ppm;1337;556;1361;586;160
00293.ppm;1162;562;1199;598;160
00293.ppm;903;590;950;658;163
00293.ppm;821;482;849;510;36
00294.ppm;389;527;417;555;62
00294.ppm;1093;529;1132;568;62
00294.ppm;1085;478;1134;527;36
00295.ppm;193;482;238;527;62
00295.ppm;966;418;1014;466;62
00296.ppm;811;516;851;541;150
00296.ppm;810;477;850;519;142
00296.ppm;808;449;850;481;158
00296.ppm;808;412;846;450;41
00297.ppm;478;562;496;576;158
00297.ppm;479;574;496;585;150
00297.ppm;477;544;496;564;665
00297.ppm;811;406;924;531;138
00297.ppm;804;526;828;550;72
00298.ppm;323;504;355;536;62
00298.ppm;817;510;849;542;62
00299.ppm;864;484;921;534;7
